,KIC,Kp,q_first,q_last,Teff,E_Teff,e_Teff,logg,E_logg,e_logg,mass,E_mass,e_mass,Prot,E_prot,Sph,E_Sph,Flag_Type1CPCB,Flag_MSSG,Flag_Binary,Flag_KOI,Flag_Source
35328,9215953,15.559,4,17,5487.2,101.1,96.8,4.553,0.024,0.035,0.86,0.041,0.051,25.59,2.06,343.0,18.1,-999,1,0,-999,0
35342,9217129,14.335,16,17,6329.7,133.2,123.8,4.073,0.04,0.042,1.33,0.066,0.072,5.61,0.69,394.1,30.6,-999,1,0,-999,0
35343,9217160,15.148,1,17,5638.9,101.3,97.2,4.492,0.029,0.041,0.931,0.048,0.061,25.9,3.52,784.3,26.8,-999,1,0,-999,0
35344,9217210,13.699,1,17,6047.7,124.2,107.0,4.095,0.037,0.033,1.296,0.056,0.081,19.71,1.77,113.8,6.8,-999,1,0,-999,0
35347,9217348,15.28,1,17,5754.6,102.7,100.3,4.491,0.027,0.039,0.948,0.046,0.059,20.17,2.84,402.6,20.2,-999,1,0,-999,0
35384,9222333,15.79,4,17,5483.4,110.0,109.7,4.456,0.049,0.055,0.886,0.061,0.06,10.46,0.75,6190.1,262.2,-999,1,0,-999,0
35402,9224362,14.122,1,17,5745.7,121.8,119.4,3.899,0.042,0.04,1.169,0.069,0.07,8.54,0.64,3985.7,181.0,-999,1,0,-999,0
35405,9224514,15.316,1,17,3718.6,67.2,66.6,4.829,0.02,0.02,0.382,0.024,0.023,17.6,1.37,854.8,35.6,-999,1,-999,1,0
35419,9225988,14.478,1,17,5834.6,103.7,99.1,4.473,0.024,0.037,0.979,0.043,0.062,21.25,2.62,117.8,8.4,-999,1,0,-999,0
35426,9226387,13.461,0,17,5336.1,88.7,76.1,4.296,0.033,0.027,0.872,0.048,0.033,7.5,0.54,3522.9,169.5,-999,1,1,-999,0
35440,9228085,15.238,1,17,4963.1,107.4,99.9,4.568,0.044,0.057,0.77,0.052,0.055,24.03,2.45,463.8,19.9,-999,1,-999,-999,0
35442,9228234,15.445,1,17,5236.9,95.6,90.1,4.58,0.022,0.034,0.8,0.037,0.049,12.79,0.96,2799.7,112.4,-999,1,0,-999,0
35451,9228927,15.754,1,17,4370.2,85.5,81.7,4.586,0.026,0.021,0.709,0.027,0.027,6.35,0.45,8499.2,453.4,-999,1,3,-999,0
35469,9230012,14.839,1,17,5380.6,108.6,97.0,4.406,0.066,0.062,0.874,0.063,0.052,7.4,0.49,279.4,24.0,-999,1,0,-999,0
35474,9230164,15.063,1,17,5165.8,94.1,87.5,4.527,0.035,0.039,0.828,0.046,0.052,22.58,2.04,695.3,25.9,-999,1,0,-999,0
35494,9237991,14.894,1,17,6274.0,174.0,240.0,4.434,0.058,0.232,1.115,0.171,0.156,11.47,1.47,303.0,20.5,-999,2,-999,-999,1
35496,9238302,15.588,2,3,5405.3,116.6,114.6,4.551,0.025,0.038,0.853,0.041,0.054,11.45,0.88,4860.8,198.1,-999,1,0,-999,0
35503,9239644,15.012,4,17,5679.4,148.2,145.3,4.141,0.054,0.054,1.004,0.096,0.081,21.07,2.72,458.2,19.9,-999,1,0,-999,0
35514,9241890,13.29,0,17,5579.0,194.0,174.0,3.965,0.51,0.17,0.997,0.116,0.142,19.64,2.47,121.1,6.4,-999,2,-999,-999,1
35533,9244221,13.931,1,17,7028.4,155.7,146.8,4.187,0.033,0.032,1.465,0.076,0.069,1.74,0.17,165.4,29.5,-999,2,0,-999,0
35551,9264619,10.564,0,17,5530.9,89.0,89.2,4.563,0.021,0.032,0.832,0.03,0.042,21.04,1.95,1030.5,29.5,-999,1,0,-999,0
35560,9265337,14.375,1,17,5033.8,72.8,64.9,4.417,0.02,0.017,0.833,0.023,0.016,16.76,1.26,3782.9,123.7,-999,1,1,-999,0
35572,9266166,16.81,17,17,3722.0,100.0,111.0,4.689,0.067,0.018,0.569,0.032,0.06,3.55,0.27,484.5,134.7,-999,2,-999,-999,1
35578,9266488,15.212,1,17,4514.3,77.1,71.4,4.614,0.02,0.022,0.697,0.028,0.027,49.08,4.13,524.3,14.9,-999,1,0,-999,0
35594,9267818,15.089,1,17,4005.9,79.4,81.2,4.625,0.015,0.014,0.61,0.013,0.013,10.53,0.71,11996.8,483.4,-999,1,0,-999,0
35608,9268538,14.371,16,16,5017.7,82.6,76.6,4.495,0.036,0.034,0.864,0.049,0.043,25.23,1.97,1086.2,67.4,-999,1,0,-999,0
35616,9269155,15.074,1,17,4064.9,71.9,76.7,4.639,0.017,0.015,0.602,0.013,0.014,26.12,1.97,643.4,22.8,-999,1,0,-999,0
35643,9271868,15.753,4,17,5562.2,113.4,110.6,3.865,0.077,0.073,1.133,0.094,0.092,7.81,0.57,3443.7,177.2,-999,1,0,-999,0
35652,9272146,11.445,0,17,6352.0,102.9,111.2,3.737,0.024,0.048,1.704,0.06,0.171,5.02,0.35,155.0,11.2,-999,1,0,-999,0
35679,9273641,12.301,0,17,6415.3,129.7,126.8,4.008,0.034,0.035,1.403,0.072,0.072,9.78,1.64,111.9,7.1,-999,1,0,-999,0
35706,9278687,15.263,1,3,5309.9,131.2,125.1,3.572,0.059,0.073,1.447,0.117,0.139,33.94,3.62,2249.5,56.0,-999,1,0,-999,0
35710,9278818,14.991,1,17,5863.6,106.1,101.7,4.489,0.024,0.034,0.967,0.041,0.056,14.39,1.02,3598.6,129.9,-999,1,0,-999,0
35711,9278884,12.576,0,17,5306.5,95.6,88.3,4.469,0.063,0.067,0.843,0.053,0.048,21.36,2.24,459.9,14.7,-999,1,-999,-999,0
35725,9279708,11.877,1,17,5796.5,106.7,103.9,4.371,0.042,0.044,0.975,0.07,0.068,5.04,0.32,2495.7,145.1,1,1,0,-999,0
35726,9279772,14.171,10,10,6414.2,137.5,139.3,4.42,0.019,0.023,1.109,0.037,0.047,2.34,0.17,6365.3,545.4,1,1,0,-999,0
35737,9282569,13.415,0,17,5819.0,112.8,92.3,4.2,0.031,0.035,1.178,0.055,0.075,18.32,1.85,149.1,7.7,-999,1,0,-999,0
35740,9282728,15.75,1,17,4865.3,87.5,82.4,4.53,0.035,0.028,0.782,0.04,0.032,47.08,7.84,760.0,22.2,-999,1,0,-999,0
35746,9283211,15.453,1,17,4364.9,75.9,70.5,4.624,0.019,0.02,0.674,0.025,0.023,17.72,1.34,1711.3,62.5,-999,1,0,-999,0
35759,9283894,14.796,1,17,5241.8,105.8,97.5,4.576,0.02,0.033,0.808,0.035,0.051,25.72,2.53,1386.2,40.6,-999,1,0,-999,0
35769,9284403,15.986,1,17,3579.3,61.9,84.0,4.843,0.01,0.01,0.357,0.01,0.011,50.81,3.98,861.7,24.7,-999,1,0,-999,0
35770,9284450,15.232,1,17,6003.8,118.4,114.3,4.288,0.056,0.056,1.089,0.074,0.081,26.84,3.63,307.1,14.9,-999,1,0,-999,0
35777,9284819,15.516,1,17,4455.9,77.2,72.5,4.595,0.023,0.019,0.709,0.029,0.025,10.98,0.91,1948.7,89.1,-999,1,0,-999,0
35783,9285102,11.196,0,17,5797.0,162.0,203.0,4.208,0.228,0.171,1.153,0.127,0.191,44.19,3.3,73.9,2.2,-999,2,0,-999,1
35825,9288148,15.657,1,17,5670.4,141.9,128.4,4.505,0.03,0.04,0.925,0.051,0.06,13.61,1.19,3798.6,149.0,-999,1,0,-999,0
35844,9289423,15.088,1,17,5347.3,104.8,86.3,4.34,0.04,0.033,0.868,0.055,0.038,38.78,5.97,243.9,10.6,-999,1,0,-999,0
35855,9290180,13.268,0,17,6537.7,135.7,129.4,3.918,0.031,0.034,1.643,0.068,0.08,3.52,0.35,187.1,19.5,-999,1,0,-999,0
35870,9291286,15.524,2,17,5097.6,99.7,94.0,4.576,0.025,0.035,0.788,0.039,0.049,32.6,4.33,737.0,24.7,-999,1,0,-999,0
35877,9291754,14.496,1,17,4923.1,87.3,80.4,4.56,0.032,0.035,0.778,0.041,0.041,32.83,3.23,784.0,21.7,-999,1,0,-999,0
35879,9291765,12.872,0,17,6135.5,120.6,123.8,3.75,0.053,0.054,1.508,0.164,0.115,4.11,0.67,192.3,17.3,-999,1,0,-999,0
35886,9292283,15.896,4,17,6293.1,133.5,133.5,4.236,0.079,0.083,1.221,0.076,0.086,18.57,1.5,55.7,15.9,-999,1,0,-999,0
35896,9300038,13.289,0,17,6069.7,138.8,120.9,4.074,0.03,0.035,1.331,0.053,0.075,18.45,2.36,139.2,7.1,-999,1,0,-999,0
35900,9300581,12.988,0,17,5205.6,93.7,87.7,4.526,0.032,0.038,0.837,0.046,0.055,15.86,1.2,7558.3,245.5,-999,1,0,-999,0
35904,9301392,14.912,1,17,4174.7,67.1,60.2,4.734,0.019,0.018,0.528,0.019,0.016,31.93,1.52,473.9,22.9,-999,1,0,-999,0
35907,9301954,15.694,1,17,4209.0,82.3,50.9,4.637,0.028,0.031,0.635,0.026,0.02,33.75,1.7,550.1,30.0,-999,1,0,-999,0
35912,9302902,13.242,0,17,5842.3,98.6,95.5,4.5,0.015,0.024,0.979,0.028,0.041,26.81,3.5,483.4,14.4,-999,1,0,-999,0
35916,9303651,15.118,1,17,5160.3,73.3,73.1,4.385,0.021,0.019,0.831,0.023,0.021,25.78,4.36,771.3,26.4,-999,1,1,-999,0
35923,9304431,13.599,1,17,5986.0,151.6,143.6,4.146,0.175,0.184,1.137,0.15,0.125,5.82,0.44,41.1,8.4,-999,3,-999,-999,0
35927,9304821,15.404,4,17,5733.8,135.9,128.1,4.294,0.056,0.056,0.984,0.079,0.077,5.27,0.37,1939.0,126.7,-999,1,0,-999,0
35928,9304963,15.54,1,17,4869.3,182.5,220.9,3.849,0.688,0.126,0.862,0.14,0.132,17.59,1.31,4382.1,144.8,-999,1,-999,-999,0
35935,9305908,15.271,1,17,4183.6,55.8,55.6,4.623,0.033,0.026,0.634,0.02,0.017,27.42,2.1,2439.6,67.0,-999,1,0,-999,0
35953,9307443,15.116,1,17,5315.6,102.4,99.8,4.553,0.025,0.039,0.84,0.04,0.054,20.35,2.03,1073.4,38.2,-999,1,0,-999,0
35983,9327053,14.357,1,17,5125.5,76.9,70.3,4.408,0.025,0.019,0.836,0.033,0.022,19.93,1.68,1829.8,57.4,-999,1,1,-999,0
35995,9328229,15.643,1,17,5011.1,88.0,82.3,4.544,0.035,0.037,0.797,0.043,0.044,32.15,4.82,1043.1,32.5,-999,1,0,-999,0
36000,9328653,16.551,7,7,3470.2,87.4,76.4,4.867,0.01,0.01,0.323,0.01,0.01,15.0,1.16,4110.3,258.8,-999,1,0,-999,0
36013,9329088,14.344,1,17,5799.2,108.8,107.7,4.227,0.043,0.046,1.025,0.079,0.078,23.84,2.17,222.4,10.8,-999,1,0,-999,0
36023,9329766,10.982,0,17,5999.8,107.4,104.9,4.431,0.03,0.037,0.993,0.053,0.063,15.4,3.1,109.3,4.7,-999,1,0,-999,0
36036,9330789,14.682,1,17,5730.0,108.6,104.6,4.37,0.044,0.047,0.973,0.074,0.074,43.62,3.47,324.6,10.3,-999,1,0,-999,0
36038,9330909,15.132,1,17,5348.2,102.6,94.7,4.482,0.041,0.045,0.869,0.058,0.059,33.3,5.37,402.9,15.1,-999,1,0,-999,0
36041,9331054,15.924,2,17,5132.0,94.5,88.0,4.54,0.035,0.043,0.816,0.046,0.05,19.25,1.58,2228.8,79.3,-999,1,0,-999,0
36044,9332741,14.18,1,17,5973.1,99.5,97.7,4.465,0.02,0.03,1.012,0.036,0.049,13.32,1.3,1190.6,47.2,-999,1,0,-999,0
36050,9333505,12.889,0,17,3756.9,77.7,74.8,4.683,0.012,0.012,0.543,0.012,0.012,36.43,3.51,2112.8,46.5,-999,1,0,-999,0
36059,9334310,14.863,1,17,5139.7,80.9,78.2,4.558,0.016,0.026,0.885,0.03,0.037,34.46,5.95,1126.1,29.6,-999,1,0,-999,0
36063,9334481,15.839,1,17,4209.3,79.1,50.8,4.64,0.027,0.031,0.634,0.024,0.021,30.42,2.58,1209.4,38.7,-999,1,0,-999,0
36083,9335635,13.646,1,17,6389.5,130.0,129.2,4.101,0.031,0.032,1.359,0.062,0.057,11.65,1.12,163.0,10.6,-999,1,0,-999,0
36086,9335898,15.417,1,17,4302.3,90.6,87.2,4.632,0.03,0.03,0.656,0.038,0.036,37.45,1.89,610.5,19.8,-999,1,-999,-999,0
36093,9336208,15.624,2,17,4752.0,84.0,77.0,4.577,0.026,0.027,0.749,0.036,0.035,12.36,0.87,2044.5,88.6,-999,1,0,-999,0
36096,9338929,10.596,2,16,5959.8,96.7,95.4,4.386,0.023,0.033,1.134,0.047,0.063,8.49,0.64,4043.9,217.3,-999,1,0,-999,0
36100,9339468,15.842,2,16,3945.2,83.9,81.6,4.646,0.018,0.019,0.588,0.018,0.018,33.29,4.02,2596.4,100.2,-999,1,-999,-999,0
36102,9339483,13.255,0,17,6615.3,138.4,137.0,4.072,0.03,0.031,1.277,0.051,0.058,5.98,0.32,137.4,12.3,-999,1,0,-999,0
36110,9340204,15.351,1,17,5019.4,99.7,93.1,4.605,0.03,0.037,0.739,0.051,0.049,27.6,3.72,348.0,16.3,-999,1,-999,-999,0
36112,9340361,11.762,0,17,6215.0,123.4,114.4,3.951,0.029,0.049,1.376,0.063,0.127,20.08,2.75,48.0,2.8,-999,1,0,-999,0
36113,9340460,11.543,0,17,5817.4,106.9,101.2,4.124,0.035,0.043,1.119,0.089,0.083,8.83,0.67,43.2,3.7,-999,1,0,-1,0
36128,9343412,15.453,1,17,4958.9,74.4,68.5,4.445,0.023,0.021,0.82,0.022,0.018,24.88,2.44,536.8,22.6,-999,1,1,-999,0
36132,9343727,13.817,1,17,6151.5,126.5,116.1,4.279,0.027,0.041,1.188,0.06,0.072,24.67,1.89,294.0,10.9,-999,1,0,-999,0
36138,9344096,13.204,0,17,6345.7,121.6,112.4,3.878,0.028,0.036,1.53,0.069,0.119,6.7,0.79,111.4,10.3,-999,1,0,-999,0
36139,9344247,13.321,0,17,5307.4,89.4,76.1,4.373,0.036,0.026,0.857,0.053,0.037,31.07,6.01,285.8,8.9,-999,1,0,-999,0
36153,9345727,14.21,1,17,5354.0,159.0,143.0,4.587,0.03,0.12,0.884,0.07,0.096,36.43,4.46,509.8,14.2,-999,2,-999,-999,1
36164,9346491,15.988,4,17,4954.4,87.9,81.7,4.536,0.038,0.036,0.791,0.043,0.039,24.37,2.19,637.1,29.9,-999,1,0,-999,0
36172,9347452,14.324,1,17,5850.0,101.7,98.3,4.47,0.024,0.035,0.985,0.043,0.062,15.95,2.62,769.3,30.1,-999,1,0,-999,0
36190,9349106,17.485,10,10,3954.0,227.0,303.0,4.726,0.233,0.062,0.553,0.093,0.217,26.85,2.18,2689.8,239.2,-999,2,-999,-999,1
36200,9350079,13.529,0,17,6397.8,120.6,110.4,3.763,0.032,0.035,1.697,0.069,0.093,6.35,0.58,541.1,33.2,-999,1,0,-999,0
36204,9350446,14.917,1,17,6054.2,109.9,107.4,4.386,0.038,0.049,1.074,0.06,0.072,9.75,0.73,436.6,27.8,-999,1,0,-999,0
36217,9351095,14.87,1,17,6032.8,129.5,121.4,3.811,0.063,0.057,1.371,0.175,0.09,6.17,0.65,635.9,44.8,-999,1,0,-999,0
36219,9351311,14.621,1,17,5957.4,117.1,113.2,4.315,0.044,0.046,1.062,0.075,0.079,16.97,1.54,115.4,9.9,-999,1,0,-999,0
36222,9351339,11.931,0,1,6818.3,151.4,134.9,4.116,0.032,0.03,1.449,0.075,0.064,6.09,0.72,189.6,12.5,-999,2,0,-999,0
36237,9351920,15.159,1,17,5877.6,97.3,94.6,4.524,0.019,0.028,0.922,0.031,0.039,17.39,2.94,250.8,16.4,-999,1,0,0,0
36239,9351979,14.359,1,17,6022.6,134.4,136.1,3.853,0.057,0.048,1.323,0.171,0.083,17.62,1.25,109.0,8.6,-999,1,0,-999,0
36256,9353605,15.75,2,17,5295.0,115.7,98.8,4.077,0.051,0.055,0.896,0.057,0.046,23.87,2.57,949.7,36.1,-999,1,0,-999,0
36269,9354121,14.25,1,17,6255.0,121.9,122.9,3.859,0.242,0.208,1.444,0.264,0.215,18.7,1.64,744.8,26.9,-999,1,-999,-999,0
36282,9364890,12.44,1,17,5344.1,116.7,96.3,4.326,0.036,0.033,0.92,0.058,0.049,28.37,1.16,1051.0,37.9,-999,1,0,-999,0
36287,9365959,15.991,1,17,4408.3,109.7,108.4,4.626,0.036,0.036,0.671,0.045,0.047,26.3,2.29,799.5,32.9,-999,1,-999,-999,0
36308,9368440,14.694,1,17,5495.5,107.9,106.6,4.493,0.033,0.045,0.901,0.051,0.063,26.65,3.97,214.5,10.5,-999,1,0,-999,0
36349,9389107,17.206,17,17,3392.8,74.0,64.4,4.846,0.01,0.011,0.341,0.011,0.011,4.08,0.29,1160.4,234.9,-999,1,0,-999,0
36367,9390670,9.595,0,17,6217.3,127.7,115.1,4.045,0.029,0.032,1.367,0.061,0.066,3.55,0.25,705.4,49.1,-999,1,0,-999,0
36368,9390703,14.917,1,17,4377.6,76.3,70.8,4.631,0.018,0.02,0.668,0.024,0.023,12.97,0.91,631.3,31.0,-999,1,0,-999,0
36400,9393218,12.6,0,17,6061.5,105.5,103.6,4.437,0.023,0.033,1.031,0.042,0.057,12.59,2.16,508.0,20.9,-999,1,0,-999,0
36407,9394762,14.457,1,17,5491.4,99.3,100.1,4.465,0.038,0.046,0.904,0.06,0.066,9.3,0.86,2550.5,114.6,-999,1,0,-1,0
36422,9395873,15.997,1,17,4547.1,86.9,79.3,4.654,0.019,0.021,0.648,0.027,0.027,20.63,1.66,3146.9,103.3,-999,1,0,-999,0
36424,9395950,15.288,1,17,5726.5,103.8,97.9,4.542,0.022,0.029,0.893,0.038,0.044,20.75,2.06,411.9,20.2,-999,1,0,-999,0
36427,9396163,12.776,0,17,5883.2,95.9,112.2,4.351,0.032,0.035,1.147,0.058,0.062,22.89,3.33,39.3,3.2,-999,1,0,-999,0
36430,9396288,15.14,1,17,5723.4,100.2,96.0,4.49,0.028,0.04,0.945,0.046,0.059,19.12,2.01,947.9,35.9,-999,1,0,-999,0
36442,9397159,12.496,0,17,6040.6,111.0,100.3,4.078,0.029,0.043,1.252,0.059,0.105,14.77,3.84,99.1,5.6,-999,1,0,-999,0
36470,9401951,15.917,1,17,5766.1,106.8,102.8,4.438,0.045,0.058,0.973,0.061,0.069,13.41,1.35,1489.9,69.1,-999,1,0,-999,0
36478,9402241,13.266,0,17,5569.0,91.3,87.1,4.505,0.024,0.034,0.92,0.042,0.052,19.09,1.76,1455.7,45.5,-999,1,0,-999,0
36480,9402438,15.889,1,17,4906.4,95.3,92.9,4.614,0.021,0.027,0.727,0.035,0.038,13.82,1.3,546.6,35.3,-999,1,0,-999,0
36482,9402544,12.938,0,17,5518.8,104.6,100.0,4.212,0.057,0.058,0.964,0.066,0.063,15.0,1.43,1675.7,58.1,-999,1,-999,-999,0
36497,9406281,14.2,1,17,5350.9,85.2,86.5,4.536,0.019,0.03,0.91,0.033,0.043,15.21,1.22,3912.6,133.5,-999,1,0,-999,0
36508,9407276,12.683,0,17,4980.6,86.8,79.9,4.54,0.028,0.019,0.74,0.039,0.027,9.94,0.71,173.8,10.1,-999,1,0,-999,0
36514,9407563,15.616,2,3,5800.4,114.1,107.9,4.541,0.029,0.035,0.893,0.049,0.048,22.08,1.36,1407.4,48.9,-999,1,0,-999,0
36517,9407658,13.903,1,17,6254.4,125.1,121.9,4.281,0.032,0.041,1.16,0.065,0.071,7.06,1.06,159.6,14.2,-999,1,0,-999,0
36529,9408559,15.74,2,3,5171.7,122.3,108.0,3.594,0.084,0.101,1.311,0.143,0.167,29.79,2.5,3017.2,127.2,-999,1,0,-999,0
36531,9408786,14.912,1,17,4918.8,88.2,83.5,4.515,0.039,0.033,0.792,0.04,0.033,18.28,1.44,100.7,10.2,-999,1,1,-999,0
36553,9409730,17.409,14,14,4956.0,172.0,172.0,4.508,0.082,0.06,0.779,0.083,0.056,17.11,0.7,872.7,136.5,-999,2,-999,-999,1
36563,9410463,17.09,10,17,4576.1,101.5,95.9,4.607,0.031,0.035,0.705,0.041,0.041,14.69,1.32,694.7,77.2,-999,1,0,-999,0
36564,9410534,16.802,10,14,4642.4,90.0,80.9,4.531,0.023,0.024,0.765,0.026,0.022,13.93,1.18,678.3,71.7,-999,1,1,-999,0
36577,9410930,14.465,1,17,5954.4,123.3,113.8,4.228,0.044,0.045,1.052,0.076,0.075,19.81,2.93,213.1,11.4,-999,1,0,0,0
36604,9412445,14.651,1,17,4630.3,19.5,27.9,4.504,0.009,0.009,0.781,0.01,0.009,23.07,2.39,462.9,17.8,-999,1,1,-1,0
36632,9413671,12.155,0,17,6048.5,117.8,113.8,4.29,0.039,0.038,1.1,0.072,0.072,16.97,2.0,49.0,3.3,-999,1,0,-999,0
36637,9413794,14.086,1,17,5883.7,112.7,104.2,4.212,0.04,0.045,1.072,0.076,0.083,15.54,1.42,398.0,17.8,-999,1,0,-999,0
36640,9414020,14.649,1,17,4967.9,70.6,62.4,4.442,0.019,0.015,0.821,0.022,0.016,25.23,2.03,399.3,15.4,-999,1,0,-999,0
36657,9414754,15.32,1,17,5428.4,111.5,106.2,4.458,0.046,0.05,0.887,0.063,0.063,24.54,2.5,717.1,26.7,-999,1,0,-999,0
36684,9419288,15.821,1,17,3873.7,82.7,83.7,4.702,0.014,0.013,0.531,0.015,0.015,20.07,1.64,1310.8,57.7,-999,1,0,-999,0
36697,9425337,13.813,1,17,5876.0,126.5,126.5,4.345,0.039,0.042,1.074,0.069,0.074,21.21,2.63,314.9,12.4,-999,1,0,-999,0
36705,9426135,12.615,0,17,5848.0,114.4,116.0,4.271,0.035,0.036,1.153,0.063,0.066,12.53,2.54,71.0,5.2,-999,1,0,-999,0
36718,9427948,15.523,2,17,4798.4,87.6,82.3,4.559,0.03,0.027,0.764,0.039,0.034,26.67,1.96,2235.2,64.4,-999,1,0,-999,0
36722,9428173,14.627,1,17,5567.1,108.8,102.9,4.52,0.024,0.037,0.904,0.04,0.056,6.48,0.49,3358.4,178.8,-999,1,0,-999,0
36727,9428648,13.939,1,17,5852.4,101.4,100.8,4.52,0.02,0.03,0.916,0.032,0.045,15.53,1.33,2818.8,96.0,-999,1,0,-999,0
36731,9429137,15.74,2,17,5742.0,118.9,114.8,4.451,0.043,0.057,0.963,0.06,0.068,11.29,0.78,5868.7,239.5,-999,1,0,-999,0
36735,9429910,15.714,1,17,5091.5,111.0,103.6,4.568,0.029,0.039,0.793,0.045,0.05,25.58,2.67,1649.7,52.3,-999,1,0,-999,0
36756,9447000,15.33,1,17,5454.4,99.5,99.3,4.489,0.038,0.049,0.892,0.054,0.063,25.4,2.56,1302.0,41.1,-999,1,0,-999,0
36766,9449234,13.325,1,17,6345.7,113.0,112.4,4.369,0.021,0.03,1.16,0.04,0.057,1.93,0.14,1991.9,194.3,1,1,0,-999,0
36773,9449643,15.689,2,17,5846.6,114.9,110.9,4.288,0.15,0.214,1.03,0.118,0.092,12.25,0.94,725.6,41.5,-999,1,-999,-999,0
36785,9450768,16.571,8,8,3973.2,82.3,86.3,4.623,0.013,0.015,0.609,0.014,0.012,19.12,1.55,2234.2,186.3,-999,1,0,-999,0
36839,9455325,13.766,1,17,5418.6,91.7,89.2,4.542,0.019,0.03,0.889,0.032,0.044,19.25,1.63,2645.0,80.8,-999,1,0,0,0
36840,9455518,15.897,1,17,4794.8,85.6,79.3,4.568,0.029,0.029,0.759,0.038,0.036,12.88,0.89,3739.3,150.4,-999,1,0,-999,0
36880,9458189,13.488,0,17,5457.7,99.1,85.4,4.312,0.035,0.027,0.844,0.051,0.037,25.94,3.48,339.2,11.3,-999,1,0,-999,0
36884,9458438,12.754,0,17,6666.9,131.9,138.0,4.293,0.022,0.028,1.313,0.045,0.052,2.72,0.23,416.3,38.2,-999,3,0,-999,0
36885,9458505,12.927,0,17,4805.1,75.0,70.7,4.529,0.031,0.022,0.792,0.041,0.029,32.6,2.44,1143.5,27.5,-999,1,0,-999,0
36895,9459373,12.575,0,17,5582.9,103.6,100.7,4.339,0.041,0.041,0.927,0.071,0.065,18.42,4.21,39.4,3.3,-999,1,0,-999,0
36906,9462943,13.03,2,16,6824.2,142.0,136.2,4.233,0.028,0.031,1.401,0.063,0.058,2.82,0.26,405.0,40.0,-999,3,0,-999,0
36908,9462963,13.847,2,16,6384.7,111.0,115.5,4.341,0.021,0.032,1.23,0.041,0.053,8.35,0.85,94.8,11.2,-999,1,0,-999,0
36911,9463134,15.898,1,17,5013.7,96.8,90.1,4.564,0.031,0.039,0.786,0.043,0.046,27.42,2.26,714.5,29.2,-999,1,0,-999,0
36916,9463353,14.887,1,17,4295.2,79.0,76.8,4.659,0.016,0.018,0.631,0.018,0.019,19.52,1.87,2692.8,106.2,-999,1,0,-999,0
36919,9463463,14.444,1,17,5723.6,109.4,106.1,4.201,0.042,0.044,1.011,0.079,0.071,6.71,0.5,3735.8,211.3,-999,1,0,-999,0
36920,9465671,13.619,1,17,5652.5,106.0,92.9,4.261,0.039,0.031,0.819,0.055,0.039,5.45,0.42,4374.0,245.8,-999,1,0,-999,0
36921,9465696,13.12,0,17,5700.4,100.4,96.8,4.425,0.036,0.04,0.97,0.063,0.066,11.69,0.81,2174.2,84.8,-999,1,0,-999,0
36922,9465796,12.538,0,17,6256.3,122.6,110.0,4.332,0.028,0.04,1.169,0.06,0.074,3.09,0.24,1748.7,132.3,-999,1,0,-999,0
36930,9466312,13.712,1,17,5229.0,156.0,140.0,4.564,0.07,0.056,0.7,0.093,0.043,5.12,0.36,14378.7,819.7,1,2,-999,-999,1
36932,9466466,14.33,1,17,4496.7,73.0,70.6,4.593,0.023,0.019,0.713,0.03,0.025,37.71,4.62,574.2,15.5,-999,1,0,-999,0
36942,9467126,14.059,1,17,5889.0,113.2,112.0,4.008,0.057,0.044,1.157,0.133,0.079,18.06,2.53,115.7,7.9,-999,1,0,-999,0
36947,9467370,15.235,1,17,5460.9,106.3,94.7,4.249,0.05,0.047,0.901,0.064,0.053,17.09,1.52,2271.8,79.5,-999,1,0,-999,0
36956,9467741,13.993,1,17,5691.5,124.2,109.5,4.156,0.048,0.046,0.998,0.089,0.07,16.75,2.15,426.5,17.8,-999,1,0,-999,0
36959,9467899,15.485,1,17,4064.3,91.9,92.3,4.601,0.018,0.017,0.632,0.016,0.016,16.42,1.17,904.2,39.7,-999,1,0,-999,0
36997,9469578,14.912,1,17,5956.2,113.8,111.1,4.357,0.042,0.046,1.054,0.068,0.071,14.28,3.04,163.6,13.7,-999,1,0,-999,0
36999,9469612,13.3,0,17,6022.0,163.0,181.0,4.349,0.153,0.187,0.923,0.131,0.095,7.24,0.54,1466.8,74.5,-999,2,-999,-999,1
37005,9469856,17.404,10,10,4179.7,69.5,74.5,4.623,0.032,0.028,0.633,0.03,0.026,26.85,2.29,14391.4,830.8,-999,1,0,-999,0
37008,9469932,16.399,10,17,5397.0,112.4,103.0,4.438,0.07,0.077,0.877,0.062,0.057,25.23,2.13,1077.6,48.3,-999,1,0,-999,0
37014,9470099,13.933,1,17,6034.1,111.7,109.0,4.368,0.034,0.04,1.079,0.062,0.069,12.99,1.62,179.3,11.3,-999,1,0,-999,0
37015,9470136,15.016,1,17,5456.9,105.6,102.3,4.448,0.045,0.048,0.894,0.064,0.064,9.63,0.7,5174.9,223.9,-999,1,0,-999,0
37016,9470156,17.969,14,14,4561.0,160.0,160.0,4.602,0.054,0.027,0.662,0.075,0.054,20.07,1.82,3376.7,205.7,-999,2,-999,-999,1
37017,9470183,13.385,0,17,6106.5,128.0,124.6,4.207,0.025,0.029,1.318,0.044,0.048,14.3,1.31,83.2,6.4,-999,1,0,-999,0
37024,9470796,16.455,10,17,4678.7,92.0,87.0,4.569,0.032,0.031,0.746,0.036,0.034,15.97,1.13,2007.5,94.5,-999,1,0,-999,0
